id_img,label
13907,sadness
13911,happy
13912,happy
13925,happy
13940,sadness
1395,sadness
13955,happy
13968,happy
13969,happy
13979,sadness
13983,sadness
13991,happy
14048,sadness
14063,happy
14070,happy
14092,happy
141,happy
14106,sadness
14122,happy
14127,sadness
14136,sadness
14139,happy
14152,happy
14155,happy
14169,happy
1420,sadness
14208,sadness
14226,sadness
14236,happy
14250,sadness
14278,happy
14282,happy
14292,happy
14310,happy
14314,happy
14327,happy
14346,sadness
14348,happy
14360,happy
14371,happy
14378,happy
14384,sadness
14388,sadness
14419,happy
14427,happy
14448,happy
14459,happy
14464,sadness
14472,happy
14473,happy
14474,sadness
14475,happy
14484,sadness
14494,sadness
14505,sadness
14516,happy
14517,sadness
14518,happy
14522,sadness
14524,sadness
14546,happy
14561,sadness
14572,sadness
14574,sadness
14578,sadness
14586,sadness
14593,happy
14611,happy
14682,sadness
14696,sadness
14700,happy
14729,sadness
14730,happy
14757,happy
14759,sadness
14792,happy
1482,sadness
14835,sadness
14836,sadness
14877,happy
1491,happy
14965,happy
14973,sadness
15039,happy
15052,sadness
15060,happy
15077,happy
15078,sadness
15090,sadness
15099,happy
1512,happy
15129,sadness
15145,sadness
15147,happy
15167,sadness
15169,sadness
15181,happy
15192,sadness
15208,sadness
15212,happy
15216,happy
15221,sadness
15229,happy
15257,happy
15269,happy
15271,happy
15289,sadness
15292,happy
15294,sadness
15310,happy
15323,happy
15331,sadness
15335,happy
1536,happy
15365,sadness
15373,sadness
1538,happy
15397,happy
15400,happy
15409,happy
15426,happy
15432,happy
15436,sadness
15438,happy
15443,happy
15447,sadness
15455,happy
15462,sadness
15468,sadness
15484,sadness
1549,sadness
15494,happy
15520,happy
15523,happy
15534,sadness
15535,sadness
15565,sadness
15580,sadness
15589,happy
15592,sadness
1560,happy
15613,sadness
15616,happy
15621,happy
15642,sadness
15657,sadness
15677,happy
15696,sadness
15697,sadness
15708,happy
15758,happy
15767,sadness
15791,happy
15795,sadness
15843,happy
15854,happy
15867,sadness
15885,sadness
15909,sadness
15910,happy
15929,sadness
15966,happy
15976,happy
15983,happy
16003,sadness
16010,sadness
16037,happy
16042,happy
16053,sadness
16056,sadness
16064,happy
16075,sadness
16076,happy
16081,happy
16087,sadness
16106,sadness
16108,happy
16120,happy
16125,sadness
16141,happy
16151,happy
16192,happy
16198,happy
16208,happy
16238,happy
16275,happy
1628,happy
16304,sadness
16308,happy
16338,happy
16370,happy
16375,happy
16387,sadness
16388,sadness
1640,happy
16405,sadness
16407,happy
16423,happy
16443,sadness
16444,happy
1645,sadness
16460,happy
16475,sadness
16511,happy
16535,sadness
16550,happy
16558,sadness
16562,happy
16583,happy
16588,happy
16596,happy
16604,happy
16611,happy
16619,happy
16633,happy
16645,happy
16649,happy
16667,happy
16699,happy
167,happy
1670,happy
16700,happy
16706,sadness
16710,sadness
16712,happy
16734,happy
16738,happy
16751,happy
16752,sadness
16759,happy
16770,happy
16776,sadness
1678,sadness
16787,sadness
16795,happy
16798,happy
16799,happy
16809,happy
16818,happy
16821,sadness
16837,sadness
16839,sadness
16863,happy
16895,sadness
16938,sadness
16952,happy
16962,sadness
16967,happy
16971,happy
16985,sadness
1699,happy
17002,sadness
17003,sadness
17007,happy
17010,happy
17011,sadness
17021,happy
17022,happy
17032,happy
1704,sadness
17041,happy
1707,happy
17098,happy
17100,happy
17104,happy
17117,happy
17128,sadness
17188,happy
17194,happy
172,sadness
17206,sadness
17207,happy
17215,sadness
17220,happy
17237,sadness
17248,happy
17257,sadness
17275,sadness
17279,sadness
17293,sadness
17297,sadness
17319,happy
17331,happy
17341,sadness
17363,sadness
17367,happy
17381,happy
17397,happy
17402,happy
17426,sadness
17432,sadness
17447,happy
17462,happy
17470,happy
17484,happy
17485,happy
17494,happy
17498,happy
17506,happy
1751,sadness
17518,sadness
17524,happy
17541,happy
17543,happy
17552,happy
17597,sadness
17607,happy
17609,happy
17624,happy
17625,sadness
17654,happy
17662,sadness
17666,sadness
17678,sadness
1768,happy
17682,happy
17684,happy
17692,happy
17694,happy
17698,happy
1770,happy
17713,sadness
17715,happy
17717,sadness
1772,happy
17730,sadness
17746,sadness
17763,sadness
17767,sadness
17772,happy
17775,sadness
1778,sadness
17784,sadness
17794,sadness
17799,happy
17802,happy
17821,happy
1787,happy
17887,sadness
17904,happy
17912,sadness
1793,happy
17936,happy
18016,happy
18018,happy
18025,happy
18033,happy
18037,happy
18047,sadness
18067,sadness
18080,happy
18082,happy
18101,sadness
18120,sadness
1815,happy
18165,happy
18173,happy
18180,sadness
18193,sadness
18205,happy
18226,happy
18237,happy
18245,happy
18249,happy
18250,happy
18256,happy
18259,happy
18260,sadness
18270,sadness
18297,happy
18300,sadness
18308,happy
18345,sadness
18349,sadness
18361,sadness
18367,sadness
18381,sadness
18383,happy
18405,happy
18424,happy
18425,happy
18442,happy
18443,happy
18457,sadness
18471,happy
18475,sadness
18476,happy
18483,happy
18487,happy
18503,happy
18505,happy
18531,happy
1854,sadness
18541,happy
18550,sadness
18556,happy
18568,happy
18573,sadness
18578,happy
18610,sadness
18655,happy
18662,happy
1869,happy
187,happy
18700,happy
18729,happy
18732,sadness
18734,sadness
18783,happy
18822,happy
18827,happy
18834,happy
18835,happy
18842,sadness
18849,happy
18855,sadness
18861,happy
1887,happy
18872,sadness
18873,happy
18885,happy
18888,sadness
18897,sadness
18898,happy
18904,happy
1891,sadness
18914,sadness
18927,sadness
18930,happy
18944,happy
18948,happy
18952,happy
1896,sadness
18962,sadness
19008,happy
19012,happy
19025,happy
19029,sadness
19049,happy
19056,sadness
19062,happy
19063,happy
19074,happy
19082,sadness
19084,sadness
19095,sadness
19105,happy
19127,happy
19130,happy
19132,happy
19137,happy
19145,sadness
19148,happy
19160,happy
19162,happy
19165,sadness
19179,sadness
1919,happy
192,happy
1920,happy
19210,happy
19245,happy
1926,sadness
19263,happy
19269,happy
19274,sadness
19284,happy
19285,sadness
19291,sadness
19303,sadness
1931,sadness
19317,happy
19318,happy
19323,happy
19346,happy
19357,happy
19364,sadness
1937,sadness
19370,happy
19377,happy
19378,happy
1938,happy
19384,sadness
19398,happy
19402,sadness
19422,sadness
19438,happy
19449,happy
19461,happy
19470,sadness
19478,happy
19486,sadness
19492,happy
19496,happy
19499,happy
19514,happy
1953,happy
19531,sadness
19535,sadness
19536,happy
19548,sadness
19568,happy
19578,happy
19589,happy
19597,happy
196,happy
19600,happy
19605,happy
19607,sadness
19663,sadness
19668,happy
19674,sadness
19680,happy
19696,happy
19700,happy
19709,happy
19711,happy
1973,sadness
19731,sadness
1974,happy
19744,happy
19747,happy
19748,happy
19768,happy
19785,sadness
19799,sadness
19803,happy
19837,happy
19861,sadness
19864,sadness
19880,sadness
19883,happy
19889,happy
19893,sadness
19918,happy
19934,sadness
19957,happy
19958,happy
19962,happy
19968,happy
19969,sadness
19973,sadness
19975,sadness
20,sadness
2001,happy
20023,happy
20025,happy
20032,sadness
20039,happy
20048,happy
20072,sadness
20073,sadness
20091,happy
20104,sadness
20111,happy
2012,happy
20120,happy
20122,happy
20140,happy
20155,happy
20165,happy
20171,sadness
20181,happy
20192,sadness
20193,sadness
20196,happy
20208,happy
20213,happy
20216,happy
20217,happy
20218,happy
20229,happy
20239,happy
20252,happy
20267,happy
20285,happy
20296,happy
20301,sadness
20313,sadness
20318,happy
20355,happy
20365,happy
20371,sadness
20377,happy
2039,sadness
20395,sadness
20400,sadness
20412,happy
20430,happy
20445,happy
20468,sadness
20469,sadness
20490,happy
20500,happy
20507,happy
20511,sadness
20519,happy
20547,happy
20560,sadness
20561,happy
20563,sadness
20567,happy
2058,happy
20580,happy
20589,sadness
20595,happy
20616,happy
2064,happy
20650,sadness
20656,sadness
20666,happy
20667,happy
20675,sadness
20684,happy
20685,happy
2069,happy
20745,happy
20750,sadness
20821,happy
20829,happy
2084,sadness
20850,happy
20857,happy
20865,happy
20866,happy
20889,happy
20908,sadness
2091,sadness
20918,happy
20941,happy
20945,happy
20949,happy
20958,happy
20964,sadness
20972,sadness
20979,sadness
20984,happy
20988,happy
20994,happy
210,happy
21005,sadness
21006,happy
21027,happy
21029,happy
21033,happy
21036,sadness
21077,happy
21078,sadness
21082,sadness
21097,happy
21098,happy
21120,happy
21143,sadness
21177,happy
21185,happy
2120,happy
21200,happy
21201,sadness
2122,happy
21221,sadness
21235,happy
21249,sadness
21275,sadness
21282,sadness
21292,happy
213,happy
21305,happy
21312,sadness
21316,happy
21324,sadness
21348,happy
2135,happy
2137,happy
21376,happy
21384,happy
21394,happy
21428,sadness
21434,sadness
21439,happy
21441,happy
21460,happy
21473,happy
21483,happy
21501,happy
2152,sadness
21524,happy
21531,sadness
21535,sadness
21538,happy
21549,sadness
2157,sadness
21574,happy
2159,happy
21593,happy
21602,happy
21605,happy
21618,happy
21632,sadness
21666,sadness
21681,sadness
21699,happy
21708,happy
21715,sadness
21720,happy
21750,happy
2176,sadness
21766,sadness
21769,sadness
21778,happy
21783,happy
21787,happy
2182,happy
21825,happy
21835,happy
2184,happy
21846,happy
21876,happy
21899,happy
21927,happy
21942,happy
21943,happy
21961,sadness
21968,sadness
21978,happy
21988,sadness
21990,sadness
22004,sadness
22032,happy
2204,happy
22051,sadness
22056,happy
22064,happy
22067,sadness
22080,happy
22097,happy
22111,happy
22117,sadness
22138,happy
22140,happy
22150,happy
22154,happy
22178,sadness
22179,happy
22191,happy
22194,happy
22201,happy
22241,sadness
22247,happy
22255,happy
22271,sadness
22289,sadness
22290,happy
22301,sadness
2231,happy
22319,sadness
22335,sadness
22340,happy
22346,happy
22347,happy
22351,happy
2238,sadness
22380,happy
22388,happy
2239,sadness
22390,sadness
22395,happy
22416,sadness
22419,sadness
22424,happy
22448,sadness
22449,sadness
22452,sadness
22459,happy
22466,happy
22506,sadness
22521,sadness
22532,happy
22545,happy
2256,sadness
22560,happy
22574,happy
22600,happy
22602,sadness
22604,happy
22612,happy
22614,happy
22619,sadness
22631,sadness
22651,sadness
22671,happy
22679,happy
22690,sadness
22704,sadness
22711,happy
22750,happy
22754,happy
22761,sadness
22763,happy
22765,sadness
22766,sadness
22778,happy
2278,sadness
22784,happy
22804,happy
22805,happy
22808,sadness
22816,sadness
2282,happy
22834,happy
2284,happy
22863,happy
2287,happy
22894,happy
22900,happy
22910,happy
2293,happy
22935,happy
22937,sadness
22961,sadness
22977,sadness
22989,sadness
22991,happy
23028,happy
2305,happy
23054,happy
23060,sadness
2307,happy
2308,happy
23096,happy
231,sadness
23101,happy
23114,happy
2312,happy
23122,happy
23170,happy
23220,sadness
23238,happy
2324,happy
2327,happy
23293,happy
23297,sadness
23304,sadness
23319,happy
23320,sadness
23321,happy
23334,happy
23341,sadness
23374,sadness
23377,happy
23380,happy
23381,happy
23407,sadness
23419,happy
23430,sadness
23440,happy
23452,sadness
23453,happy
23462,happy
23471,sadness
23483,sadness
2350,happy
23501,happy
23507,sadness
23525,happy
23542,sadness
23549,sadness
23555,happy
23559,happy
23562,happy
23572,happy
23584,happy
23590,happy
23601,sadness
23612,happy
23621,happy
23654,sadness
23658,sadness
23664,happy
23667,happy
2367,sadness
23675,happy
23700,sadness
23715,sadness
2374,happy
23748,sadness
23760,sadness
23764,sadness
2377,happy
23770,happy
23779,sadness
23781,sadness
23786,happy
23792,sadness
23801,happy
23813,happy
23817,sadness
23829,sadness
23832,sadness
23848,happy
23853,sadness
23862,happy
23865,happy
23866,happy
23884,sadness
23891,happy
23897,happy
23901,sadness
23905,sadness
23915,sadness
23920,happy
23933,happy
23945,sadness
23946,happy
23948,sadness
23965,sadness
23968,sadness
23978,sadness
23991,sadness
24013,sadness
24027,happy
2403,sadness
24054,sadness
24055,happy
24057,sadness
24066,sadness
24077,happy
24079,happy
24087,sadness
24099,happy
2411,sadness
2412,sadness
24123,happy
24133,sadness
24137,happy
24148,happy
24160,sadness
24161,happy
24168,sadness
24173,sadness
2418,sadness
24183,sadness
24189,happy
24200,happy
2421,happy
24211,happy
24217,sadness
24219,happy
24224,happy
24239,sadness
2424,happy
24241,happy
24247,sadness
24259,happy
24263,happy
24286,happy
24289,happy
24292,happy
24297,happy
24299,happy
2431,sadness
24329,sadness
24340,happy
24354,happy
24355,happy
2436,happy
24360,happy
24363,sadness
24380,happy
24384,sadness
24390,happy
24391,happy
24393,happy
24395,happy
24410,happy
24420,sadness
24421,happy
24460,sadness
24465,happy
24473,sadness
24492,sadness
2450,happy
24509,happy
2451,sadness
24521,happy
24530,happy
24535,happy
24536,happy
24543,sadness
24545,sadness
24570,happy
24582,sadness
24607,happy
24633,happy
24643,sadness
24652,happy
24656,happy
24664,sadness
24680,happy
24692,happy
24699,happy
247,happy
24718,happy
2472,happy
24731,sadness
24736,sadness
24747,happy
2476,sadness
24764,happy
24769,happy
24777,happy
2478,sadness
24783,happy
24823,happy
2483,happy
24845,happy
2485,sadness
24881,sadness
24884,sadness
24906,happy
24909,sadness
24910,happy
24916,sadness
2492,happy
24942,happy
24946,happy
2496,sadness
2499,sadness
25006,happy
25017,happy
2502,sadness
25025,sadness
25028,happy
25037,happy
25039,happy
25048,sadness
25055,sadness
25058,happy
25087,sadness
25117,sadness
25123,happy
25126,sadness
25163,happy
25180,happy
25186,happy
25199,happy
25211,happy
25223,happy
25231,sadness
25240,sadness
25250,sadness
25271,happy
25275,happy
25281,sadness
25287,happy
2530,sadness
25322,happy
25328,happy
2533,sadness
25330,sadness
25337,happy
25342,happy
25348,sadness
25351,sadness
25356,sadness
25379,happy
25381,sadness
25383,sadness
2539,happy
25396,happy
25410,sadness
25412,sadness
25414,happy
25420,happy
25425,sadness
25431,happy
25438,sadness
25443,happy
25454,happy
2546,sadness
25472,happy
25510,sadness
25517,happy
25529,sadness
25533,happy
2554,happy
2556,happy
25576,sadness
25578,happy
25582,sadness
2559,happy
25597,sadness
25602,happy
25604,happy
25632,sadness
25643,sadness
25649,happy
2565,sadness
25652,happy
25658,happy
25686,happy
25705,happy
25714,happy
25719,happy
25720,happy
25744,happy
25747,happy
25759,happy
25775,sadness
25809,happy
25819,sadness
25832,sadness
25839,happy
25843,sadness
25887,happy
25902,happy
25920,sadness
25927,happy
25937,happy
25949,happy
25961,sadness
25983,sadness
25985,sadness
25993,happy
26005,sadness
26006,sadness
26018,happy
2603,happy
26032,happy
26034,happy
26040,sadness
26046,happy
26077,happy
26079,sadness
26098,happy
26107,happy
2611,happy
2615,sadness
26159,happy
26160,happy
26169,happy
26198,sadness
2620,happy
26212,happy
26224,happy
26249,sadness
26269,sadness
26270,sadness
2629,happy
26292,sadness
26304,sadness
26313,sadness
26321,sadness
2633,sadness
26338,happy
26339,sadness
26346,sadness
2635,sadness
26355,sadness
26368,sadness
26370,happy
26378,sadness
26397,happy
26398,sadness
2640,happy
26404,sadness
26443,sadness
26456,happy
26459,happy
26468,happy
26477,happy
26484,sadness
2649,happy
26501,sadness
26511,happy
26543,happy
2655,happy
26563,happy
26566,sadness
26573,sadness
26578,happy
26581,sadness
26586,sadness
26600,sadness
26612,sadness
26660,happy
26665,happy
26667,happy
26670,sadness
26675,sadness
26676,happy
26683,sadness
26702,sadness
26703,happy
26720,happy
26736,happy
26747,happy
26772,happy
26775,happy
2678,happy
26819,happy
26834,sadness
26840,happy
26850,happy
26873,happy
26888,happy
26891,happy
2690,happy
26906,happy
26909,happy
26913,happy
26935,happy
26959,sadness
26960,happy
26963,happy
26967,happy
26970,sadness
26978,happy
26981,happy
27005,sadness
27027,sadness
27035,sadness
27048,happy
27051,happy
27052,sadness
27105,happy
27106,happy
27117,sadness
27124,sadness
27128,happy
27140,happy
27152,happy
27162,happy
27172,happy
27187,happy
27196,happy
27197,happy
27204,happy
27212,happy
27227,happy
27246,happy
27258,sadness
27277,happy
27292,sadness
27294,happy
2730,happy
27305,sadness
27326,happy
27333,happy
27334,happy
27350,sadness
27365,happy
27367,happy
27400,sadness
27404,happy
27407,happy
27410,sadness
27426,happy
27446,happy
2745,happy
27450,sadness
27452,happy
27461,sadness
27471,sadness
27474,happy
2748,sadness
27508,happy
2751,sadness
27518,sadness
27522,sadness
2754,happy
27554,sadness
27561,sadness
27562,happy
27563,happy
27575,happy
27576,sadness
27585,sadness
27588,sadness
27616,happy
27619,happy
27625,happy
27629,sadness
27636,happy
27645,happy
27647,happy
27648,happy
27662,happy
27671,happy
27675,happy
27681,sadness
27694,sadness
27701,happy
2771,happy
27719,sadness
2774,happy
27759,sadness
27776,sadness
27779,happy
27788,sadness
27810,sadness
27823,happy
2785,sadness
27854,happy
27873,sadness
2788,sadness
27887,sadness
2790,happy
27913,sadness
27928,sadness
27931,happy
27932,happy
27940,happy
27944,happy
27948,sadness
27949,happy
2796,happy
27993,sadness
28040,happy
28046,sadness
2805,happy
28053,sadness
2806,happy
28073,sadness
28091,sadness
2810,happy
28100,sadness
28105,happy
28108,sadness
28115,happy
28137,happy
28138,happy
28140,happy
28143,sadness
2816,happy
28171,sadness
2820,happy
28230,sadness
28249,happy
28252,sadness
28256,happy
28264,sadness
28272,sadness
28273,happy
28282,happy
28294,sadness
28296,sadness
28367,sadness
28376,happy
28379,happy
28383,happy
28396,sadness
28415,happy
28424,sadness
28426,happy
28465,sadness
28474,happy
28502,happy
28522,happy
28529,happy
28552,sadness
28555,sadness
28568,sadness
2857,happy
28581,happy
28590,happy
28594,happy
28596,sadness
28600,happy
2861,happy
28632,happy
2867,happy
28676,happy
28688,happy
28696,sadness
28700,sadness
28772,happy
28794,sadness
28797,happy
28807,happy
28814,happy
2885,happy
28871,happy
28895,sadness
28897,happy
28928,happy
28934,happy
28938,happy
28949,happy
28954,happy
28955,happy
28962,happy
28963,happy
28966,sadness
28982,happy
29003,happy
29019,happy
2902,sadness
29020,happy
29058,sadness
29067,happy
29071,happy
29074,happy
29082,sadness
29111,happy
29112,happy
29121,sadness
29123,happy
2913,happy
29150,sadness
29185,happy
29194,sadness
29211,happy
29214,happy
29226,sadness
29243,sadness
29248,sadness
29258,happy
29290,happy
29295,sadness
29298,sadness
2930,happy
29300,happy
29305,sadness
29318,sadness
29322,sadness
29329,happy
2934,sadness
29365,happy
29370,happy
29379,sadness
2938,happy
29383,sadness
29398,happy
29415,happy
29423,happy
2945,sadness
29456,happy
29460,happy
29464,happy
29467,happy
29475,happy
2948,happy
2950,sadness
29504,happy
29529,sadness
29553,sadness
29555,happy
29561,sadness
29578,happy
29580,happy
29585,sadness
29589,happy
29617,sadness
29622,sadness
29627,sadness
29628,sadness
29632,sadness
29645,happy
29647,happy
29648,happy
29649,happy
2965,happy
29652,happy
29680,happy
29692,sadness
29697,happy
29699,happy
29703,sadness
29707,happy
29724,happy
29756,sadness
29757,sadness
29766,sadness
29769,happy
29773,happy
29792,sadness
29819,sadness
29821,happy
29834,happy
29835,sadness
29844,happy
2985,happy
29875,sadness
29889,happy
29897,sadness
29919,happy
29936,sadness
29937,sadness
29941,sadness
29970,sadness
29973,sadness
29979,happy
29981,happy
29987,happy
29991,happy
29998,sadness
30,happy
30001,sadness
30006,happy
30016,happy
30035,sadness
30045,sadness
30056,sadness
30069,happy
3007,sadness
30080,sadness
30094,sadness
30099,happy
3010,happy
30102,happy
30104,sadness
30114,happy
30118,sadness
30119,happy
3012,sadness
30127,happy
30143,happy
30144,sadness
3016,happy
30164,happy
30170,happy
30181,sadness
30188,happy
30193,happy
30216,happy
30219,sadness
3022,happy
30221,sadness
3024,happy
30241,happy
30245,happy
30251,sadness
30274,sadness
30289,sadness
3029,happy
30292,sadness
30297,sadness
30326,sadness
30328,happy
30331,sadness
30332,happy
30337,happy
30338,happy
30341,happy
30358,sadness
30377,sadness
30400,happy
30407,happy
30410,sadness
30424,happy
30439,sadness
30440,sadness
30462,sadness
30478,happy
30541,sadness
30552,sadness
3056,sadness
30565,happy
30585,happy
3059,sadness
30611,sadness
30646,happy
30651,happy
30652,happy
30661,happy
30675,happy
30683,happy
30689,happy
3069,happy
30704,happy
30728,sadness
30737,happy
30738,happy
30749,happy
3075,sadness
30763,sadness
3077,happy
30772,happy
30779,happy
30789,sadness
30793,happy
30808,happy
30817,sadness
30818,sadness
30820,happy
30822,happy
30823,happy
30825,happy
3083,happy
30830,happy
30835,happy
30851,happy
30853,sadness
30855,happy
30856,sadness
3086,happy
30867,sadness
30871,happy
3088,sadness
30893,happy
30909,happy
3094,sadness
30948,happy
30951,happy
30961,happy
30962,happy
30965,happy
30981,sadness
31009,sadness
31010,sadness
31029,happy
31043,happy
31056,happy
3106,happy
31068,happy
31072,happy
31080,happy
31099,sadness
31101,happy
31104,sadness
31112,happy
31113,sadness
31137,happy
31140,happy
31141,happy
31145,happy
31149,sadness
3117,happy
3118,sadness
312,sadness
3120,happy
31209,happy
31239,happy
31248,sadness
31265,sadness
31285,happy
31295,happy
3131,happy
31316,happy
3132,happy
31328,sadness
31366,happy
31367,sadness
3138,happy
31384,happy
3139,sadness
31390,sadness
31409,sadness
31424,sadness
3144,happy
31440,happy
3146,happy
31506,sadness
31510,sadness
31527,sadness
31534,sadness
31542,happy
31551,happy
31571,happy
31572,happy
3162,happy
31627,happy
31629,happy
31634,sadness
31643,sadness
31653,sadness
31659,happy
31663,sadness
31665,happy
31669,sadness
3169,sadness
31697,happy
31712,happy
31720,sadness
31742,happy
31752,happy
31806,happy
31811,happy
3182,happy
31833,happy
31836,sadness
31853,happy
31857,happy
31858,happy
3187,sadness
31870,happy
31897,happy
31908,happy
31929,happy
31952,happy
31977,happy
31987,happy
32005,sadness
32029,sadness
32046,happy
32047,happy
32048,happy
32051,sadness
3206,happy
3209,happy
32139,sadness
32142,happy
32144,happy
3215,happy
32175,sadness
32177,happy
32183,sadness
32189,sadness
32202,sadness
32248,happy
32268,sadness
32296,sadness
32297,sadness
32344,happy
3235,sadness
32354,happy
32372,happy
32377,happy
32382,happy
32383,sadness
32388,happy
32394,sadness
32402,happy
32422,sadness
32439,happy
3245,sadness
325,happy
3250,happy
32541,happy
32544,happy
32565,sadness
32568,happy
32570,happy
32574,happy
32580,sadness
32582,sadness
32595,happy
3260,happy
32607,happy
32613,sadness
32614,happy
32624,sadness
32627,happy
3263,sadness
32684,happy
32711,sadness
32725,happy
32744,sadness
32763,happy
32768,sadness
32769,happy
32773,happy
3278,happy
32796,happy
32814,sadness
32818,sadness
32826,happy
32835,happy
32836,sadness
32837,happy
32838,happy
32843,sadness
32849,happy
32859,happy
32861,sadness
32898,happy
32903,sadness
32911,happy
32913,happy
32917,happy
32932,sadness
32950,happy
32952,happy
32953,happy
32958,happy
32973,happy
32982,sadness
32993,happy
32997,happy
32998,happy
33016,happy
33017,happy
33024,happy
33046,happy
33065,happy
33066,happy
33071,happy
33084,happy
33089,sadness
33091,happy
33094,happy
331,happy
3313,happy
33144,happy
33152,sadness
33174,happy
33175,happy
3318,sadness
33188,happy
33212,happy
33213,sadness
33216,happy
33227,sadness
33228,happy
33231,happy
33240,happy
33247,sadness
33268,happy
33276,sadness
33283,happy
33295,sadness
333,happy
33302,sadness
33319,happy
33320,happy
33322,happy
33326,sadness
33331,sadness
33343,happy
33357,happy
33366,happy
33371,sadness
33373,sadness
33375,happy
33407,happy
33421,sadness
33423,happy
33455,sadness
33460,happy
33463,happy
33492,sadness
33516,sadness
33518,happy
33523,sadness
33525,happy
33530,happy
33533,happy
33538,happy
33544,happy
33564,happy
33610,happy
33628,sadness
33636,happy
33640,sadness
33648,happy
33660,happy
33675,happy
33686,sadness
33690,happy
33691,sadness
33693,sadness
33727,happy
33736,sadness
33747,happy
33757,happy
33762,happy
3378,sadness
33780,sadness
33786,sadness
33802,happy
33807,happy
3382,sadness
33820,sadness
33842,happy
33853,happy
33874,happy
33915,happy
33917,happy
33933,happy
33936,sadness
33938,happy
