id_img,label
2135,sadness
2137,happy
21376,happy
21384,happy
21394,happy
21439,happy
21441,happy
21460,happy
21473,happy
21483,sadness
21501,happy
2152,happy
21524,sadness
21538,happy
21574,happy
2159,sadness
21593,happy
21602,happy
21605,happy
21618,sadness
21699,sadness
21708,happy
21750,happy
21778,happy
21783,happy
21787,happy
2182,sadness
21825,happy
21835,sadness
2184,sadness
21846,sadness
21876,happy
21899,sadness
21927,happy
21942,happy
21943,sadness
21961,happy
21990,sadness
2204,happy
22056,sadness
22064,happy
22080,sadness
22097,sadness
22111,sadness
22138,happy
22140,happy
22150,happy
22154,sadness
22178,happy
22179,sadness
22191,happy
22194,sadness
22201,sadness
22247,happy
22289,happy
22290,happy
22301,happy
2231,sadness
22340,happy
22346,sadness
22347,happy
22351,sadness
22380,happy
22388,happy
22395,sadness
22424,sadness
22459,sadness
22466,sadness
22506,sadness
22532,happy
22545,happy
22560,happy
22574,happy
22600,happy
22604,happy
22612,happy
22614,happy
22671,sadness
22679,sadness
22711,sadness
22750,happy
22754,happy
22763,sadness
22778,happy
22784,happy
22804,happy
22805,sadness
2282,happy
22834,happy
2284,sadness
22863,sadness
2287,sadness
22894,happy
22900,sadness
22910,sadness
2293,happy
22935,happy
22991,happy
23028,happy
2305,happy
2307,happy
2308,happy
23096,happy
23101,happy
23114,happy
23122,happy
23170,sadness
23238,sadness
2324,happy
2327,happy
23293,happy
23319,happy
23320,happy
23321,sadness
23334,sadness
23377,happy
23380,happy
23381,sadness
23419,happy
23440,happy
23453,sadness
23462,sadness
2350,happy
23501,happy
23525,happy
23555,happy
23559,sadness
23572,happy
23590,sadness
23612,happy
23621,happy
23664,sadness
23667,sadness
2374,sadness
2377,happy
23770,sadness
23786,sadness
23801,sadness
23813,sadness
23848,happy
23862,happy
23865,happy
23866,sadness
23891,sadness
23897,sadness
23920,happy
23933,happy
23946,sadness
24027,happy
2403,sadness
24054,happy
24055,sadness
24077,happy
24079,happy
24099,happy
2411,happy
24123,sadness
24137,happy
24148,happy
24161,sadness
24189,happy
24200,happy
2421,happy
24211,happy
24219,happy
24224,sadness
2424,sadness
24241,happy
24259,happy
24263,sadness
24286,sadness
24289,happy
24292,happy
24297,sadness
24299,sadness
24340,happy
24354,happy
24355,happy
2436,happy
24360,sadness
24380,happy
24390,happy
24391,sadness
24393,happy
24395,happy
24410,happy
24465,sadness
24492,sadness
2450,happy
24509,happy
24521,happy
24530,happy
24535,happy
24536,sadness
24570,sadness
24607,happy
24633,sadness
24652,happy
24656,happy
24680,sadness
24692,sadness
24699,happy
247,happy
24718,happy
2472,happy
24731,happy
24747,sadness
24764,happy
24769,happy
24777,happy
24783,happy
24823,happy
2483,happy
24845,happy
24884,happy
24906,happy
24910,happy
2492,happy
24942,happy
24946,happy
25006,happy
25017,happy
25028,sadness
25037,sadness
25039,sadness
25048,sadness
25058,happy
25123,happy
25163,happy
25180,sadness
25186,happy
25199,happy
25223,sadness
25271,sadness
25275,sadness
25287,happy
25322,happy
25328,happy
25337,sadness
25342,sadness
25383,happy
25396,happy
25414,sadness
25420,sadness
25431,sadness
25438,happy
25443,happy
25454,happy
25472,happy
25517,sadness
25533,happy
2554,happy
2556,happy
25578,sadness
2559,happy
25602,sadness
25604,happy
25649,happy
25652,happy
25658,sadness
25686,happy
25705,happy
25714,happy
25719,sadness
25720,sadness
25744,sadness
25747,happy
25759,happy
25775,happy
25809,happy
25839,happy
25887,sadness
25902,sadness
25927,happy
25937,happy
25949,sadness
25993,sadness
26018,sadness
2603,happy
26032,sadness
26034,happy
26046,happy
26077,happy
26098,sadness
26107,happy
2611,sadness
26159,happy
26160,happy
26169,sadness
2620,happy
26212,happy
26224,happy
2629,happy
26338,happy
26370,happy
26397,happy
2640,happy
26456,sadness
26459,happy
26468,happy
26477,sadness
2649,sadness
26511,happy
2655,happy
26563,sadness
26578,happy
26660,happy
26665,happy
26667,sadness
26676,happy
26703,happy
26720,sadness
26736,sadness
26775,happy
2678,sadness
26819,happy
26840,sadness
26850,sadness
26873,sadness
26888,sadness
26891,sadness
26906,happy
26909,happy
26913,happy
26935,sadness
26960,sadness
26963,happy
26967,sadness
26978,sadness
26981,sadness
27048,happy
27051,happy
27105,happy
27106,happy
27128,sadness
27140,happy
27152,happy
27162,sadness
27172,sadness
27187,happy
27196,happy
27197,happy
27204,happy
27212,sadness
27227,sadness
27246,happy
27277,happy
27294,sadness
2730,sadness
27326,happy
27333,happy
27334,sadness
27365,happy
27367,happy
27404,happy
27407,sadness
27426,sadness
27446,sadness
2745,sadness
27452,sadness
27474,happy
27508,happy
2754,sadness
27554,happy
27563,sadness
27575,sadness
27616,happy
27619,sadness
27625,happy
27636,happy
27645,sadness
27647,happy
27648,happy
27662,sadness
27671,happy
27675,happy
27701,sadness
2771,happy
2774,happy
27779,sadness
27823,sadness
27854,happy
2790,happy
27928,sadness
27931,sadness
27932,happy
27940,sadness
27944,sadness
27949,sadness
2796,happy
28040,happy
28046,happy
2805,sadness
2806,happy
2810,happy
28105,happy
28108,happy
28115,happy
28138,sadness
28140,happy
2816,happy
2820,sadness
28249,happy
28256,happy
28264,happy
28273,sadness
28282,sadness
28367,happy
28376,happy
28379,sadness
28383,happy
28415,happy
28474,happy
28502,happy
28522,happy
28529,happy
2857,sadness
28581,happy
28590,happy
28594,sadness
28600,sadness
2861,sadness
28632,happy
2867,happy
28676,sadness
28688,sadness
28772,happy
28797,sadness
28807,happy
28814,happy
2885,sadness
28871,happy
28897,happy
28928,happy
28934,sadness
28938,sadness
28949,happy
28954,happy
28955,sadness
28962,happy
28963,happy
28982,happy
29003,sadness
29019,happy
29020,happy
29067,happy
29071,sadness
29074,happy
29111,happy
29123,happy
2913,sadness
29185,happy
29211,sadness
29214,sadness
29248,sadness
29258,happy
29290,happy
2930,sadness
29300,happy
29329,sadness
29365,happy
29370,happy
2938,happy
29398,sadness
29415,sadness
29423,happy
29456,happy
29460,happy
29464,happy
29467,sadness
29475,sadness
2948,happy
29504,sadness
29555,happy
29578,happy
29589,happy
29645,happy
29647,happy
29648,happy
29649,happy
2965,happy
29680,happy
29697,sadness
29699,happy
29707,happy
29724,happy
29766,happy
29769,sadness
29773,happy
29821,happy
29834,sadness
29844,happy
2985,happy
29889,happy
29919,happy
29979,sadness
29981,sadness
29987,happy
29991,happy
30,sadness
30006,sadness
30016,happy
30069,sadness
30099,happy
3010,sadness
30102,sadness
30114,happy
30119,sadness
30127,happy
30143,happy
3016,sadness
30164,happy
30188,happy
30193,sadness
30216,happy
3022,sadness
30221,happy
3024,happy
30241,sadness
30245,happy
3029,happy
30297,sadness
30328,sadness
30332,happy
30337,happy
30338,sadness
30341,sadness
30400,sadness
30407,happy
30424,happy
30478,sadness
30585,happy
30646,sadness
30651,happy
30652,sadness
30661,happy
30675,happy
30683,happy
30689,happy
3069,happy
30704,sadness
30728,sadness
30737,happy
30738,happy
30749,happy
3077,happy
30772,happy
30779,sadness
30793,sadness
30808,happy
30820,happy
30822,happy
30823,sadness
30825,sadness
3083,happy
30830,happy
30835,sadness
30851,sadness
30855,happy
30856,happy
3086,sadness
30871,happy
30893,happy
30909,happy
30948,happy
30951,happy
30961,happy
30962,sadness
30965,happy
30981,sadness
31010,sadness
31029,sadness
31043,happy
31056,sadness
3106,happy
31080,sadness
31101,happy
31112,sadness
31137,happy
31140,happy
31141,happy
31145,sadness
3117,sadness
3120,sadness
31209,happy
31239,happy
31285,happy
31295,sadness
3131,happy
31316,happy
3132,happy
31366,sadness
3138,happy
31384,happy
3144,sadness
31440,happy
3146,happy
31542,happy
31551,happy
31571,sadness
31572,happy
3162,happy
31627,happy
31629,happy
31659,happy
31697,sadness
31742,happy
31752,happy
31806,happy
31811,happy
3182,happy
31833,sadness
31853,happy
31858,happy
31870,happy
31897,sadness
31908,happy
31929,happy
31952,sadness
31977,sadness
31987,happy
32046,happy
32047,happy
32048,happy
32051,happy
3209,happy
32142,happy
32144,happy
3215,sadness
32177,sadness
32248,sadness
32344,happy
32354,sadness
32372,happy
32377,happy
32382,happy
32388,happy
32402,happy
32439,happy
3245,sadness
325,happy
3250,happy
32541,sadness
32544,happy
32568,sadness
32570,sadness
32574,sadness
32595,happy
3260,happy
32607,sadness
32614,sadness
32624,sadness
32627,happy
32684,happy
32725,happy
32763,happy
32769,sadness
32773,sadness
3278,happy
32796,sadness
32826,happy
32835,sadness
32837,sadness
32838,sadness
32849,happy
32913,happy
32917,happy
32950,sadness
32952,sadness
32953,happy
32958,happy
32973,happy
32993,sadness
32997,happy
32998,sadness
33016,happy
33017,sadness
33024,sadness
33046,happy
33065,happy
33066,happy
33071,happy
33084,happy
33091,happy
33094,sadness
331,happy
3313,happy
33144,happy
33174,sadness
33175,happy
3318,happy
33188,happy
33212,happy
33216,happy
33228,happy
33231,sadness
33240,happy
33268,happy
33283,sadness
333,sadness
33319,happy
33320,sadness
33322,sadness
33326,happy
33343,happy
33357,sadness
33366,sadness
33375,happy
33407,sadness
33423,sadness
33455,happy
33460,happy
33463,happy
33518,sadness
33525,sadness
33530,sadness
33533,sadness
33544,happy
33564,happy
33610,happy
33648,sadness
33660,sadness
33675,sadness
33690,happy
33727,happy
33757,happy
33762,happy
33802,sadness
33807,happy
33842,happy
33853,sadness
33874,sadness
33915,sadness
33917,happy
33933,happy
33938,sadness
33981,sadness
34015,sadness
34049,sadness
34057,sadness
34098,sadness
3410,happy
34102,happy
3411,happy
34119,happy
34129,happy
3414,sadness
34170,happy
34219,sadness
3422,sadness
34226,sadness
34234,sadness
34244,happy
34257,sadness
34295,sadness
34302,happy
3431,happy
34316,happy
34361,sadness
34375,sadness
34386,sadness
34397,happy
34412,happy
34435,happy
34437,sadness
34464,happy
34468,sadness
3447,happy
34471,sadness
34483,happy
34498,sadness
34510,sadness
3452,sadness
34567,happy
34569,happy
34585,happy
34599,happy
34600,sadness
34644,sadness
34645,happy
34649,sadness
3465,happy
34688,sadness
34720,happy
34724,sadness
34737,happy
34753,sadness
34756,happy
34759,happy
34761,happy
34768,happy
34772,sadness
34829,sadness
34836,sadness
34840,sadness
34841,happy
34861,sadness
34941,sadness
34965,sadness
34969,sadness
34978,sadness
35101,happy
35117,happy
35142,sadness
35153,happy
35163,happy
35177,happy
35199,happy
35200,happy
35209,happy
35226,happy
35291,happy
35321,happy
35341,happy
35346,sadness
35364,happy
35369,sadness
35370,happy
35372,happy
3538,happy
3543,sadness
35454,happy
35481,happy
35497,happy
35520,sadness
35536,happy
35547,sadness
35552,happy
35559,happy
35582,sadness
35598,sadness
356,happy
35603,sadness
35659,sadness
35664,happy
35677,happy
35685,sadness
35698,happy
3570,happy
35707,happy
35721,happy
35724,happy
3574,happy
35767,happy
35771,sadness
35787,happy
35792,happy
35794,happy
35804,happy
35850,happy
35856,happy
35860,sadness
35869,happy
3590,sadness
3647,sadness
366,happy
3662,sadness
3663,happy
370,happy
3755,happy
3763,sadness
3766,sadness
3772,happy
3811,happy
3818,happy
3842,happy
3875,happy
3891,sadness
3906,happy
3958,happy
3959,happy
3969,happy
3977,happy
3978,happy
3982,happy
4029,happy
4041,sadness
4084,happy
4090,happy
4094,sadness
41,happy
4107,happy
4114,happy
4133,happy
4156,happy
4159,happy
4165,sadness
4169,sadness
4174,happy
4182,happy
4185,happy
4226,happy
4248,happy
4264,happy
4269,sadness
4284,happy
4295,happy
4345,happy
4363,happy
4366,happy
440,happy
4433,happy
446,happy
4480,sadness
4485,happy
4492,happy
4506,happy
4526,happy
4549,happy
4558,happy
4576,sadness
4580,happy
4589,happy
4606,happy
4607,happy
4620,happy
4634,happy
4640,happy
4649,happy
4653,sadness
4666,happy
478,sadness
4786,happy
4791,happy
4797,happy
4803,happy
4814,sadness
4827,sadness
4832,happy
4849,happy
485,happy
487,sadness
4910,happy
4948,happy
4980,happy
4988,happy
4996,happy
5006,sadness
5008,happy
5048,sadness
5062,sadness
5089,happy
5102,happy
5127,happy
5154,happy
5176,sadness
5209,happy
5264,happy
5269,sadness
527,happy
5278,happy
5279,happy
5289,sadness
5293,happy
5303,sadness
531,sadness
5318,sadness
5340,happy
5356,happy
5417,happy
5445,happy
5452,happy
5468,happy
5477,happy
5490,happy
5493,sadness
5523,sadness
553,happy
5548,happy
5558,sadness
5594,sadness
5618,sadness
5674,happy
568,happy
5694,happy
5705,happy
5714,happy
5719,sadness
5753,sadness
5766,sadness
5783,happy
5797,happy
5800,sadness
5807,happy
5812,happy
5835,happy
5857,happy
5891,happy
5904,happy
5919,sadness
594,happy
5942,happy
5954,sadness
5968,happy
5977,happy
5988,happy
6029,happy
6045,happy
6052,happy
6095,happy
6110,happy
6123,happy
613,happy
6136,happy
6169,sadness
6175,happy
6183,sadness
62,happy
620,happy
6206,sadness
6217,happy
6246,happy
6272,happy
628,happy
629,happy
6368,happy
6378,sadness
639,happy
6394,happy
6403,happy
6416,happy
6444,happy
6457,happy
6473,sadness
6500,sadness
6522,happy
6532,sadness
655,happy
657,sadness
6577,sadness
659,happy
6603,happy
6616,happy
6677,happy
6686,happy
6689,happy
6691,sadness
6700,happy
6703,happy
674,sadness
6744,happy
6759,sadness
6776,sadness
6784,sadness
6792,sadness
681,sadness
6811,happy
6818,sadness
6865,happy
690,happy
6914,happy
6928,happy
693,happy
6935,sadness
6977,happy
6989,sadness
7017,sadness
7020,sadness
7026,happy
7029,happy
7065,happy
7080,sadness
7100,happy
7116,sadness
7159,happy
7162,happy
7191,sadness
7200,sadness
721,happy
7244,happy
7245,happy
7292,happy
7299,sadness
7333,happy
7335,happy
7366,happy
7379,sadness
738,happy
7392,happy
7413,sadness
7425,happy
7441,sadness
7511,happy
7531,sadness
7532,sadness
7537,happy
7548,happy
7561,happy
7590,happy
7603,happy
7659,happy
7664,happy
7672,happy
7674,happy
7680,happy
7700,happy
7702,sadness
7712,sadness
7713,happy
7737,happy
774,sadness
7753,happy
7762,sadness
7804,happy
7813,sadness
7815,sadness
7827,sadness
7845,happy
7881,happy
7892,happy
7905,happy
7916,happy
7948,sadness
7975,happy
7986,sadness
8,happy
80,happy
8020,sadness
8027,sadness
8034,happy
8049,happy
8065,happy
8082,happy
8086,sadness
8089,happy
817,happy
8188,happy
8228,sadness
8268,happy
8276,happy
8284,sadness
8293,sadness
8301,happy
8303,sadness
8316,happy
8322,happy
8331,sadness
8334,sadness
8338,happy
8355,happy
8424,sadness
8434,happy
8449,sadness
8457,sadness
8473,happy
8539,sadness
8548,sadness
8559,happy
856,happy
8649,happy
8657,happy
8662,happy
8677,happy
8682,happy
8691,happy
8704,happy
873,happy
8753,happy
8756,sadness
8762,happy
880,happy
8820,happy
8861,happy
8864,sadness
8886,happy
8915,happy
8940,happy
895,sadness
8960,happy
897,happy
898,happy
8993,sadness
9005,sadness
906,happy
9060,sadness
9070,sadness
9071,happy
9085,happy
9094,happy
9147,sadness
915,sadness
9152,sadness
9167,sadness
9174,happy
9180,happy
9202,sadness
9206,happy
9222,sadness
9246,happy
9272,sadness
9286,sadness
9371,happy
9392,sadness
9412,sadness
9416,sadness
942,sadness
9437,happy
9442,sadness
9476,happy
9486,sadness
951,happy
9538,sadness
9542,sadness
9570,happy
9571,happy
9598,sadness
9599,happy
9605,happy
9640,sadness
9687,happy
973,happy
9774,sadness
9800,happy
9833,happy
9845,sadness
9865,happy
9890,sadness
9893,happy
9897,sadness
9901,sadness
9933,happy
9977,sadness
9979,happy
9984,sadness
10004,happy
1003,sadness
10031,sadness
10073,happy
10114,happy
10116,sadness
10171,happy
10172,happy
10176,happy
1022,happy
10252,sadness
1026,happy
10339,happy
10352,happy
10375,happy
10383,happy
10386,sadness
10423,sadness
10425,sadness
10455,happy
10561,happy
10607,happy
10620,sadness
10655,sadness
10686,sadness
10694,sadness
10713,sadness
10769,sadness
1078,happy
10871,happy
10881,sadness
10919,sadness
11025,happy
11026,sadness
11031,happy
11100,happy
11138,happy
11140,happy
11163,happy
11192,happy
11209,sadness
11234,sadness
11241,happy
11264,sadness
11280,sadness
11284,happy
11295,happy
11316,happy
11346,happy
11398,happy
1148,happy
115,happy
11523,happy
1156,happy
11581,happy
11582,happy
11601,sadness
11626,happy
11640,sadness
11662,happy
11722,happy
1173,sadness
11746,happy
11790,sadness
11794,sadness
11836,sadness
11867,sadness
11876,happy
11880,sadness
11891,happy
11909,happy
11966,sadness
11978,sadness
1198,sadness
12040,sadness
12074,happy
12092,happy
12113,sadness
12119,sadness
12190,sadness
12246,sadness
12267,happy
12318,happy
12364,sadness
12498,happy
12512,happy
12524,happy
12547,sadness
12591,happy
12594,happy
12621,happy
1264,happy
12648,happy
12659,happy
12661,sadness
12702,happy
12758,sadness
12791,sadness
12818,happy
12827,sadness
12899,happy
12958,happy
1298,sadness
13000,sadness
13027,sadness
13051,sadness
13091,happy
13150,sadness
13162,sadness
13180,sadness
13187,happy
13293,happy
13296,happy
13339,happy
13380,happy
13421,sadness
13483,happy
13488,happy
13505,sadness
13510,happy
1353,happy
13562,happy
13575,sadness
13598,happy
13631,happy
1364,happy
13666,sadness
13714,happy
13726,happy
13793,happy
13801,happy
13812,happy
13852,sadness
13870,happy
13888,sadness
13907,happy
13940,sadness
13979,happy
13983,happy
14048,happy
14070,happy
14106,sadness
14122,happy
14127,sadness
14136,sadness
1420,happy
14208,happy
14226,happy
14250,sadness
14346,happy
14384,sadness
14388,sadness
14459,sadness
14464,sadness
14472,happy
14474,sadness
14484,happy
14494,happy
14505,sadness
14522,happy
14524,sadness
14561,happy
14572,happy
14574,happy
14578,happy
14682,sadness
14696,sadness
14729,happy
1482,happy
14835,happy
14836,sadness
15052,happy
15078,happy
15090,sadness
15129,happy
15145,sadness
15167,sadness
15169,happy
15192,happy
15208,happy
15289,sadness
15294,sadness
1536,happy
15365,happy
15373,happy
15436,sadness
15447,sadness
15462,sadness
15468,sadness
15484,happy
1549,happy
15534,happy
15535,sadness
15565,happy
15580,sadness
15592,happy
1560,happy
15613,happy
15642,happy
15657,happy
15696,happy
15697,sadness
15795,happy
15867,sadness
15909,happy
15929,happy
16003,happy
16010,happy
16053,sadness
16056,happy
16075,happy
16087,happy
16125,sadness
16151,sadness
16208,happy
16304,sadness
16338,sadness
16387,sadness
16388,happy
16405,sadness
16443,happy
1645,happy
16475,sadness
16535,happy
16558,happy
16645,happy
16706,happy
16710,happy
16776,happy
1678,happy
16787,happy
16798,happy
16821,sadness
16837,happy
16839,happy
16863,sadness
16895,happy
16938,happy
16962,sadness
16985,sadness
17003,sadness
17011,sadness
17100,sadness
17128,happy
172,sadness
17206,sadness
17215,happy
17237,happy
17248,happy
17257,sadness
17275,sadness
17279,happy
17293,happy
17297,happy
17331,sadness
17341,happy
17363,happy
17426,happy
17432,sadness
1751,happy
17518,sadness
17597,sadness
17607,happy
17625,happy
17662,happy
17666,happy
17678,happy
17713,sadness
17717,happy
1772,sadness
17730,happy
17746,happy
17763,happy
17767,happy
17775,happy
1778,happy
17784,happy
17794,sadness
17887,happy
17912,sadness
18047,happy
18067,happy
18101,happy
18120,happy
18180,happy
18193,sadness
18260,happy
18270,happy
18300,sadness
18345,happy
18349,happy
18361,sadness
18367,happy
18381,happy
18457,sadness
18475,happy
1854,sadness
18550,happy
18573,happy
18610,happy
18732,happy
18734,happy
18842,happy
18855,sadness
18872,happy
18888,happy
18897,sadness
1891,happy
18914,happy
18927,sadness
1896,happy
18962,sadness
19029,happy
19049,happy
19082,happy
19084,happy
19095,sadness
19145,sadness
19165,sadness
19179,sadness
1926,happy
19274,sadness
19285,sadness
19303,happy
1931,happy
19364,happy
1937,sadness
19384,happy
19422,happy
19461,happy
19470,happy
19486,happy
19531,sadness
19535,happy
19578,sadness
19607,happy
19663,happy
19674,happy
1973,happy
19731,sadness
19785,happy
19799,sadness
19861,happy
19864,happy
19880,happy
19893,sadness
19934,sadness
19969,happy
19973,happy
19975,happy
20,happy
20072,happy
20073,happy
20104,happy
20171,sadness
20192,sadness
20193,happy
20217,happy
20301,sadness
20313,sadness
2039,happy
20395,happy
20400,happy
20468,sadness
20469,happy
20511,sadness
20560,happy
20563,happy
20589,sadness
20650,happy
20656,sadness
20667,happy
20750,happy
2084,sadness
20908,sadness
2091,sadness
20964,happy
20979,happy
